dataset	paper_hash	source_figures_sha256	source_stored_total	records	rematerialized_total	rematerialized_figures_sha256
retained	90bc8de42114	7d685e671a2a33582ea5cad64b4d7878264e9383d9c9309429a4140da0bf804a	2	2	2	d3754e461d96e6b0a240729ecca7266c9bd0084c6d82a6cedc3d4faf18e58827
retained	913d0c0c46b9	b3a72d3613e694da77c17f6b032f64978ad9f82054877e47a07a2cb3a832652c	16	16	16	cd5ca321d4bcf881ac7114d59d52a378cba492e66b9cc9c10035249a8b6f1bfe
retained	91435523e9c3	0cee7ba20d5e824d87d014dbf88980c997fd2d4ee7406d0deb675fee11fb2dcb	1	1	1	8b69a4a40ecd9027fcca5925a0643f9e3c6a2e1952bed8b28580bdfa9e94d75b
retained	914583a4456a	05382d96774cd1a5472a76e0f75f6380df5949002e70e7b9930aaf4da33604c4	3	3	3	40ebc9a0005ddd06b34dbb32ea7e7cf4016f9752f66cf43ae064ca6003f158c7
retained	919511e5bb66	a8ee4bb5e68ef83172a284b5a3385576815f4d082d041b7938f427ee9980f376	6	6	6	9ee721904cc4db9286c65e809a306f42b353a5d5fbbd67c8576c16634ad2ae2b
retained	919a0b797f6e	0390e829ffddae602423906b0af7226e2235195bcf4e466cee17e0506abc3d10	4	4	4	6991624b7f9567772412ae3d848a929efdcf77f566e991b1bdcdbffd2ed304fc
retained	919b0625a348	f4fc765a6fef1ee35eae036684d1aa3ead0e3c10f5b51564d61224556b956a4b	1	1	1	dac0e9c6872251c25a23384992f9a8ff9a69f151f38c0430c72c66eb23fe3318
retained	91c981d0d194	aabc08b5de71695e79f394ae7b60bd0416d9c25570eb1b839bd537c1bd493f28	21	21	21	54a4de79e68924796818f1cca9cc376cf28b73d038d8916b3e713e03cae875ff
retained	91e3797d257a	10bab4b2f792fc3dc44f3b1fa003f3a170f640900180e6aa2f3ba44cf6b124f0	19	19	19	1b444db8fbd9027d77cfe291c565b99984e8411cfcc2628ebc42c3c1ae4ce355
retained	91e6628ca7c1	e569aab3c161c8ada0e36603ed5661cd55fe7716925f226245ccfdad55333100	42	42	42	54a91e4e0472302be0bd16c20548c43f8262e0c72e6071640014277a2cd3f3c8
retained	92351a1b93c7	7cdf6eaf40ee574a226466ff7e1e2aae3a7578f60755e40371d69019ac673212	9	9	9	c9ec7887eb71c6d52e8288971eea272b17b11509267957e8d5c51a83e6ed9292
retained	9235eb523939	fb4e1f464676a540e5d263e7c4baf73445d2bf50a78c77f8e12d5b123caca2a7	6	6	6	e87ee96bf1e1d8ed0556d757182e04822d621ea5cc73649f054a2a4f81129955
retained	923d95661d2e	50929b2f44a29f2cf10478b31a9fe42226f5674717862e1d1694f6bb759adff1	1	1	1	e792e3eea61464c547635ad0fe1c97a694bf0404650e499b931bd53929d33626
retained	926a8cd745ed	4190037591562e4624f4f3692697b968d652f7444dfea5a372d227fb0c5b0b29	3	3	3	7325da80eb4fa246b92ab39169b86b25a05f0c64fe1f12f2faf5dff1f9e1fcbe
retained	92e48e8c572b	80df573081b36f45a14c27df6d9e06b04b272792ee66e0077b438f58ee738944	0	0	0	efa3ae962fb51834d4cf033b613edb5e2a832482dee46693d831cb8944ad521a
retained	930f2c88b769	23ca1ce28713fcd5a3d716775d068928fc93770afc1fabca3ce6caec8ef8ad40	11	11	11	3f7170ad88eaf89e4b6bcf5f351ec45c1efa0e27ca9e6d8ae576b86deec481e2
retained	931c7cb675e4	9443d74109498c37fd77c41a0e455634c4f79f4fc69693db7660ceaf3cdb1145	6	6	6	4df19024addc1cbf34b562bd7cefa1de67aecdabf64f6605c97f98f21a966105
retained	9330b500222c	46fb7ec321060284894b7b380a5d50a097a9231e7bb9e55c9e2213f6c24d56ad	11	11	11	0b29f236fb8d394f1579937478cb0f90666e71fedfc983ff0f0db0c7bddb5c53
retained	935a65a2cbaf	d5c9b54e63021ec147cb42258c51d8dc62679bf8ed8d7286a35538928bbc266d	30	30	30	fd4f0c7f69ba213eb6527a876583d6c3e1281210b2259aac92c5bf4efe412ec0
retained	93ca494fae44	ff7eab3b0534979e3bb6d03979e0b0dd2153fd5bc4adba9b397c172e9255bc36	5	5	5	2cea5de4a1c938057554963b118510bc9422abfd89d45dfdfa937eb7c40fa175
retained	93e29178db12	4f4865e39f46d0eca6071c0e55dab8d719d217c2eca96e56777ebd8fbbc73ef3	1	1	1	d831c361a1efbff8321eff849601e15179f1d5897fdda48ae01ad3e652617d4a
retained	94083954eb8c	2b1662e15e9eb45c307c7e6c39c4c2666a723805007867a47245c19f493d487c	6	6	6	dbd8a9439bc5727b5edcc12cb2e3fa86d91920f4c022a9254a79b2ee338f4d47
retained	940e9f4e276f	f5568b8601f2f720a664595652b53eaf18a61e5d218092964ecf553392d39ec1	0	0	0	b788f913733c8c8d499cc59179577b75bef5ec5f9e0f82b2e5e5e3ce6d6d8342
retained	941234196a6a	3aed757c5d21cd3839b5a7e3ccedc1e8119770c23a207c430b3fdd1ebdf32b10	14	14	14	0bccc5d791dfa591a1f600bd3edb6f1851aef2816849b007407ac9c51a2768ba
retained	9482e0915fbe	4fb59c79c2361a61ccc03f5843b5506c54cac8c34310e9f7d05533c76963d124	4	4	4	2fcb96fc9de5ba538c887b8ee813a0f2b7246aa5b165a05d09d0da1b9cfad8b6
retained	948d0e31fa8e	7a443ee4c948ac19b044dffd10b0aecb911b8f33a896412e056103c2de8c27fb	1	1	1	0e90c5bf908026973d8ae84eb1c711977bf69b4dc622ad467bd11f98b661a765
retained	94c6cf553cb6	a3e1c96c9ffcd620ffc1141e8197329b878925d1811fef63ec49ab5be6be8374	11	11	11	d15cd1231753f5715c2f7504517e7b8ae6d82530eaa9bfd5f8120e7d8ee54def
retained	94df0f70846e	5b143d18580dac23fed9280058efd00cee30891aa049ffc3e76dd5751fc68ac1	66	66	66	9541e1c9185324f129ce0d0c27f67099e624e19cef1d162caf0f1ebba1ffcc2b
retained	952ecb689133	01fef094d80b636630011f1a8c3803c50d18c34ac34bc91c695fa7dff6c8808e	1	1	1	1a82592d45dc7993808604432d1dd9be1196f8b14cb24d50af4fd06dab396c28
retained	9549306350bd	2160dac01fd503fb3424b266f0a8eed6e66db53d0afdb74f0ab0d4d6efeb3256	1	1	1	1da42a9c47629b560a57855a478ddf754b019fab672d77be047904f9e316d772
retained	959e735c6d14	04911b7eed6675be9f1ac6bc058ad2345c62d4bcbd3f2dbccad13c340b98138c	6	6	6	9a27e870d019503102bdcc53e6a6abe15b868dc3090a5cfa1dc9070e4b70ee64
retained	95a48919cac6	6670b63806186aef1ceb8eec4df8c0012bf48cf8805bc960da64ab968f3cd8f1	1	1	1	101a529b73cfcae96b988b8aa9460cb339c22cb29a132977fdcb693f9c8c743b
retained	95bc24ca14a4	546ece5a12b7a4ea0a5a19ebd64311129e373da2cf55b09691838245aa0b9348	8	8	8	0c3a5f2e2034729c1ad8a789390f8f24e0558c8464c60f8a1e0e8cc6669879a4
retained	95db69372e2c	5af211462229225c537b1058cb14d8d779d8f3e0194696a0bd5f33f22a0ebe82	21	21	21	02751fe63e32773c36e4d7294da1b3b8d6dde68b6d40fb0329a23753af569d55
retained	95f8190ba34b	c111b88171b79cdf454645468fd52432bd97d3932eb6966048cb37ffab5e264e	0	0	0	7457d39067ce63fc5be2da71754d7d601c4a56973f3af1d5d19e8b61d399ab4a
retained	96272f2c9151	6ce656fc8a54632ce7e02f9754935bb0590ccdee70e9a42da35af1eb30d6329f	3	3	3	5d21981f5d1645d6f5554ccf25f55be97bc0727f64035cf7a8bf90ed81e0e137
retained	9647df3c9e1e	a30e394c106dc76be689b69e1faa155ef32854cd1e8b6bb5ebc0469f20a09f96	14	14	14	695b9a9c6873fd104b6ac356d3a5d85abd3c663ae1a0235dc94908f153382ab4
retained	964941f67291	e48d7c93f78d22fd4f5b56a364255b71b6e7994991d6eef7cf5c322ccbb88bd2	3	3	3	4dbd513cbd29b12333faf59b760e17431ec6d447017ffc4f2b98438d31d5a8d1
retained	9659bf742653	7144df0e8f96c481f3627c25a40216552a0c8055637bf19e33110a565ba23127	7	7	7	95a0ba4d6b6c217c8d634701fd2f870b027f383f7c1290daaf9496bd201ba3c8
retained	9668b7813b87	52b72e9c9e1641f6e601842b08a5c8433ef8b792daed2faa0592dbf6965df65e	4	4	4	efb4d2b034dafb1869e6894130b673659b2fc565d933202fa4c801a0f314bec0
retained	966f23be8c2c	2f40d91251f67ca803495c3b2d126037b9b569c31b7f5b782f6a98ec775b29d7	6	6	6	c5740a09693413a6539be9dcc4fae99932dd7b7eae92767c9ad7cdc1deedf900
retained	96762f8a12f3	190007a1dd4a1f197dc58de5ab54e1dd8a8aa58d17306e6027702ecbf7d0b1fd	1	1	1	302d9d01455ac33dc828308e885a31d566b55e9c353283fee6271b2d3429dede
retained	9682ccd993a1	3a7147bda1289c7c0d38aad1956433e535d670f05e6957a531a4e59200a6a47e	2	2	2	949e0068f4fa15417affc506a43fb691cf9d7e7d2605162538f2b8e4a7d84855
retained	96f7045642bc	d798afe00bfb46418d721b33da1ac4e0cfc18842037f444f251cd8290a354076	7	7	7	7bbd09e35a93b8c3bde5aafc2b5c025232eac2fcbb208268f50833c6a95effe9
retained	973fff7fb2e3	3a6d9c402722c3876a5c54e59627abfa6ea7699da3d55584365056f0ac3b9445	6	6	6	e1d325a2d76387de42629a1824794cf09910bebd35e8754dc2282a41f3fd4120
retained	979cd8af51c9	a48f210c07b514fbc278f41803c0c2603a853b1b39b301a3027ac0cd9fcf9d6f	3	3	3	aae55e86f6e5e937ae8e07ec1a58ca2ba35fbc884e432a96d9eb58ad3f6ac9e3
retained	97b176b87beb	0cc37f679e5463e7cb6594a53e3e9ebcbec8d814d3ed9e46432f8fb24c37969a	0	0	0	6d5b4c69be723bb65a1322bf906cdd8cf5f227c4a889c1570af5dc8adb8408b8
retained	97e142649d9e	611cfccd82022dcb1a1326fac7369617727407f946cd7bc67413721178fd42aa	0	0	0	8970b78ee2fb84bfb8c164b4b265e5782ce57fba8f43577e4d455be91c83ede1
retained	984987916089	1e98438508c2e4c51328b6cf95f82df33bfd196cda8d82240c6c2089265d9273	10	10	10	3832ce961d333a9aeda93692faea65f5207111d077c798eff9891280b459030b
retained	98527e53a126	d63a1b0a451768b94fe4e4f76e1782f92c83edf49fc48ff977e32713982fc201	12	12	12	9d5358ee7f134f07620a756d0b062b8f2ab8cbf3298dcaecac7574ee35ba952c
retained	9856135352cc	f957b49a161452a11fbc9e36a8c9f468068cc3a8bddd8714f7ba3156ab776edc	1	1	1	b7169f2529c4fd8bda8eb6c4c97d33f2d92f88517b5f037f172eacef549f4e4f
retained	9872041f41d0	44d2655d9af0dd0c444c84e4164b0b110e984e7af8902aaf550ac4a4ca8647c0	6	6	6	5f1a7362a59e59178d33230db878297baa20ff1e625147891d7d8ad037a7b0bd
retained	99049dc93bc3	9e59970abda5dc6ed7ed14b84b1163462d3b5bf660b636d771d9a38f64179c92	22	22	22	8182583d5c6a2cfe130bcde237c3d28cac345849ec68db7c52ce8db4471187b7
retained	990b83ec6b9b	17578775a24ce3760574de4e5e22790dcd68682831236d0863c792b705ca152c	6	6	6	6b2894ae2266923ec1a173fea3f9c93f06e70c3088d495f46606a3496aab84e3
retained	9918a8ba19e1	6b38cd06ee1e433bad5c44382b3345d007333766dcb16aac448579186f05c2eb	4	4	4	b9358e6b229b0febd778d78dacf884be8592dbc732d0d1dacd176f2a5de7172c
retained	999959007404	940654f24d4dbf2b0815baa3983f028bafe8de33ae282deb782ce58eaeed62da	9	9	9	a9b52f13eee7da51784f521deae224e0c23241abc1b4d20a2c96568416bcd0ca
retained	999f98c6588f	a1ca55126a4725f9d0fdb16cbbe08374cabc1ffefc32e0f9e2b42e370ac113b2	1	1	1	bec2eb39b8aef69b7939862b617e9e961025efbe0745032cdf7757066370de96
retained	99b58b736ba9	8b8faa791cf26bc9946556a54159530da505cf29e5d5beb0479e05f36a6ae450	3	3	3	ddd19cc16b26043d7daa145589d7cdeddb1a3912dbe6c4e595b8e0c7dd25dbe6
retained	99caf123bc26	795b87e0cde5545be734c07eb654e44fae176bb18d86bd47614b68394d090129	3	3	3	489e582a0f1faefe0bc109dc246c54b7d284d3f11c097762560d91cec41f87e8
retained	99d9bda596d9	e1ae7fb28eec0e4c48d13bb490f6f7e0775e37458a69d906b6599e08ec4dd1d1	17	17	17	46ff50caf3182d02120d76539a6101a2b8b9dc7ec1d87b7d274c87ab24e1f5c4
retained	99f19c7eb185	60df3ef8e6602ee64233f66089e4bb350dc8a2fa4424a3aefbe8fa15eb6b356d	26	26	26	e225631719361a17483bc18293eb46bd5bbb45b4b4600472e0db353c5e0edb13
retained	9a2ad9651b02	07eb1d7917e4b5e56ce2865f8ca860bc05ba216e311faaa4b750e6308a4f888b	17	17	17	605cab0231da73bef92c8d7ca154056a28b41990cec346a131084db4f865e4d5
retained	9a2c3a09b79d	8c8c4b3d4d7d94f3ccabbdee21528a6bc15300b20be0f154299b6ba06d7c58be	6	6	6	440f17677e3b13632217d4ae71ef6b83f71a42adb267f223adc0038ed7a0e1f8
retained	9a523ba4df89	8a96f3e56a361d8e5f06f68ad01ebd9427d4261eb14340cf27f2d7170a42d484	10	10	10	7117edd37f85e7041abefab9dcf32f70daa635f8d5eadefe00d12833f266295d
retained	9a58c9159d74	18273185cdde6708f27784a81b3c92074bcc970a24380f0743815d5025c16aea	42	42	42	603ed5201c41149d8395255c2654064ed33fb1c2e3979b749b15c26276f17786
retained	9a60943d4561	d5820e037998102a1ee408b2090eb2430375a4b244e263f520e0d2fa37734aee	2	2	2	407e0419a2380b528a5775a4f7e7d0b2a229f1255efc8f40dced879444c5d5eb
retained	9a93eb6200a6	8cb70b1e71c5cd6ee092f9924bc256216d984e9bbceb505ec9064ba98e64a606	8	8	8	c5694d92c024f0ed15389babfc9f72614291e6ea9cedfd3923b87646f653848e
retained	9aa81b04e2a0	6e318a501925ebec2b3dd5fca731e0c1152a6e5a47fd991a5eba3ea4b6cfa04d	3	3	3	99d63d6f94743d65cfd4a926939b3eb02ef42a4b1607630c01b31be73a7940d9
retained	9ab144fe8ddc	b774eb89f09d84e81e55b14daa2f18a6f125e408ebebed68ad0ca843e5dc74b4	1	1	1	7096f4204308cc3cd055b6a78e6e4e8106df7fc4271a3efc420ece425c00df08
retained	9ab2dc986b22	3d7a081072f57eecc5cffdb480a754c563828f1c933b24d2be8195fc65a6be75	10	10	10	a68590c933d8d0429c17229a4b284d475048e8c149970ac0456efa19bdbb9156
retained	9adaeb797aa6	4a27f356485d18fad90cd9a6217f5e28b1920afce43a6f95fdf327a43fab6564	1	1	1	f7c30b05dfcf0da51b2bd6faa5e3f078f4c8dea66549148639ee61d47c7cff0f
retained	9af9e4e386a3	4c3afa9c2c9c487cbc70a421e8eafcf52d74770e7dec3248540eb7ea9e8bc3aa	2	2	2	0c4fbdd8512c4195d59be39c1a7c6b2ad564ec3b671d6a5f1e78ce5d4e2a7974
retained	9b1e54c7ff6f	56d882c05fe1fc19903bf8a06a4cacf7765d6ced45d0fc62df2d64b128b1903b	17	17	17	4d83c534f3d1f02e881914d7c00b6e4879eac5574370396f015546db9a0e73dd
retained	9b3e38a47af3	d64347cd1864fae64e63aaf14f859d7c7cbb798caf6f3720599e4da4f878f3b8	18	18	18	5ae7f05e9063b19fa5d7d7ebbd2db53541a40d07bd0290e16a3861d785d23a9e
retained	9b3fba6c83a1	9771cea26d6fa0c86891ca4bd968f980e64b380f5396a0f4809f19a9a6d3e198	5	5	5	1f4badf7e904423a95cdb0797d8a9db5c1982c115cfeae66727f4fc1ec232071
retained	9b48d3d208db	b60487901c57dbd70e36a2bdd264be88e42d9bee900a632f1ae1df55a0637338	132	132	132	c497afc2cdc5fc1bc84733fbfb9bff4fb26deb55a1ec879241780d2235123867
retained	9b5c7f4a6cda	dcb02578ee03ae9120df7d3348b36ae1d686832ac137f944e22aaa166add9e35	10	10	10	7efdbd349ba83f7cca181ee26745997eb8cbb2c93d98b95ca0d005f60ad81125
retained	9b67148bbe66	25ebf2c47057b129ab9a55b86ef8fdbe0109f45d45fe6f267c3046c67dd73731	2	2	2	c453050f73b275ccbae7a6a10b49678b433a077ca3066ad84d2140899f9ebc21
retained	9b84a28d75e7	3ad70b4438b94c6d2dd23f6bc5bb0c4b91ccaf48af94512532ecd19bb5f89b62	8	8	8	570af963e8f823885c4c3eb8ae986d7fc211c1bd15217ceb96531d9e6ec6a0df
retained	9bd0b839ec9d	07aa683f5a9ed2413b6cbfc8d84b14cf4eb816da75a37de98d07ade2a8003d0f	4	4	4	5499fa2b91651f6d033ff9b4d343db63c43c594b4e6e42f4689b9dec6f9d57de
retained	9bda4896da68	d818e079a5dcc9c11d5c49ddbca1fbb10e819dfbe703590020ef64b7437b29ac	1	1	1	1adf20e22ec15ab3d4be4873e019f901e3b81931157f68929422ab12f3f7ac2f
retained	9be678a89090	af53febb1d661ab0e78da3b0079175477eb663de46932a6cd76d283e1be469f9	9	9	9	f63eb586d6ab59fd893596ac93886aa928c68e1a74106667a8cbf3882fc96486
retained	9beefa3586fd	4f52f7f4c7fb56cb36cc8bd06c83b51961e4941c42ab259744866070b1ac1424	6	6	6	4ab48aac50fcb1fd4b55d1e8e89c9237837127bef5a0509379d08a111d9e409d
retained	9c0af2a4e494	f5e35e8541c15c97f96f3ec04da701470db8f2ea7c820e36d5a9bcd57ab78dfd	57	57	57	fc8765d33236482426d07e04d993c01a73fdacf0d3c855e1ada6160ac13dbc2d
retained	9c34f9efdc78	ae485f4ee2dddd09dfa57614d9c40c55fa9421cd3fbb043630621953bf2f8fb8	5	5	5	e0b7147339f76141d936c41a1a77518d88cc58537a579e6f6877fd6e7aed3279
retained	9c51d230d6e7	0b59ba741b81867ef8fef726b0fc905f476a8595b6052ce376dc66dea38bbcb2	6	6	6	918bc1c8b12dbc9cfb13ed27b717700c240f364eb9a8fd3908bcd5a5503ad971
retained	9c53637758f8	a18acd29b9cbacf45f39c79b54fc77a5b03739cbabee2f61bf01bf89b328ebd1	0	0	0	2910f2a397e20f70670e03edbd5789839307cbf7d5bda7ac811f51a40213b6d4
retained	9c76fb0e0ebe	65e45b8a5f1c4ab373c5d6df1a34e1c62a7bd0c2445677203f08775816d7c744	9	9	9	8aec4b5509b06055a0dfea945e01cbe6a46d251d7b036bc52497f4ccf7e2115d
retained	9ca13d27aaa2	8821e0e31505d6abda69180b5f3d8c7327583b426e9a17badc6469fdca7c6e20	3	3	3	7f1febb52c5b6ff490a92844d3cd1ed1ff283c2036f814877557e6073107d200
retained	9ce1619737db	5c4a9513a40231c35f316a7d54f38a72cd3e9cd8c8243acd2f9c78e8a4233092	7	7	7	58a0664a38aff4d03e242fbbfa738c0d7f0d142f3ca442887f5cb88acf95087d
retained	9d4e62fda9e1	a5353defe68115d02c9ebcad33b48cea12f1d23367d0efe27a696f11c4b1e6a5	3	3	3	d8b62d4c03e02f7262d2f744853059dbf593763a682bb0a7d5acfc395a8883fe
retained	9d70c09f3fd3	be401cc27ef5fca6c3c90324c298204c99bd2daa2b4eef687f7da49ab1ecb0d3	0	0	0	486e2bf81cf5051b1230eafd6862fe2a6e76280d7dd698191a0213635257f423
retained	9d7b86e44469	375940d0851bad3659783c42cba4d1c65015beade6c7c39cf865aa78cb4db070	23	23	23	563ec49f007c88dc93345a4ab28d5d2db148a5c66a8207dffdb74269ca3f5ad0
retained	9da32978c2b8	d01894eeb45cff8aa97239cde3f5d973f772542e5d22c6037509711049a32499	11	11	11	8ce45fb8688a4020cbaa35bf9b1f14fa9ec7f263a9df31658e37649e818f7207
retained	9dcb59b4dbde	0497b08297b0074105c2f7afdc9616f4e8b7dbf9c9bafaa5705838592126b73c	11	11	11	792f4e83dc855a4277bd09e955af22b1120d64c248227a5a47482b4913a8b2b8
retained	9de75c1c4771	2d6f11118b23859025dc0516fbd66bcb5b66192182ae04ca8c310e0255ecc54d	0	0	0	1ffa61f632f78d841ddd9f246a70b030c7a698af902b2267974cfe4f0614ce62
retained	9e8c8b5cf5f7	6a4413d046490f9024cf8902056ca3cf22b5098ee554541dc26ca3dac8f72d95	3	3	3	9224c3f6820dc210607aa2bf209ed536d25e9b53576c101bc323122c5f1ed2e9
retained	9ea11ae9554b	14660243827559a0ab7abeafbb218cbac10bd6d571612400b3a6187aababd6d6	0	0	0	67dbe05c133b571ea367723901066f15e957795afede30a8f2e8e676670dfb6d
retained	9ea83104ca17	84872cd9b89534d4eb3ca868b08eec8d5787cce109d4c76e00c560433d16f7c9	7	7	7	62844d4c219833b40a6ea910689ad9a4fdd773bc09d275354aa715ed86fdaf3a
retained	9ec987ecc1ef	9c48dae3bfaed73a91a7d1c1a3de137f098735bef3693163636cd678b1a8ace0	1	1	1	3fdfe250b9772d92f66c742e73297882026faa4af05b16056bbdb675c2ee550d
retained	9ed3239c9a41	3a1fa4bb0e0f8e962fe5120a18683ae91315d6e2f9b864b0261a3be6846594bf	1	1	1	85ba04c49f2401378993bf2c8d8a8ff5122c2e6581b20a60aa746194f44e9769
retained	9eef6fb27a0f	6da7846db67e77164c09cc7316af1ed2063b70462038ed0f183aae43ee08ae8c	4	4	4	870164e19be39f0c11e4f72bb1423d6b3d97a699b5037aa915c93c02f85f0383
retained	9ef5d62a5909	116613cb603016a810823643b047bd3ac8aba197d2eb67b5c84f38400fb4e915	8	8	8	7a8c639fa7de6487b6869f96b2329a4aabe9cf3bad35687035f9560604857bc2
retained	9fe241c77f85	6f0d14062770d14ebaedeb09c4d69650a61e78ad870950463b1d49cfe347b61e	0	0	0	47d9b583338bb9be8e586328b4ba74eb24cc296c6fcbbb6833359d59639a6f1a
retained	9fe58a273dc8	1e767de5bc2064a8e38017db84dc5d5b04d17c3013a7f9e0a7a4ae0a3b8050df	3	3	3	8a013284a5603f8c0345972ca7aee4f46acb4f7fcdb45a569b92339334fbebf3
retained	a035914c443b	6c67a298e5a03deb0e6fb18b0840fa5f066a892874a986b8a939d6840cd4434c	0	0	0	1ccd49811c9d091fa7a7baf2a12de272c4c8ab76d939afdda48cdf9dde0bee1a
retained	a03fa70113f7	644c65798b1113abcc5caeb3b1857cedfd1ee5a28dd2a5c4ed3c0f599964f3c7	1	1	1	5b8480e931201bea2d1c2617beef6c91c8000aaa4561a3b704db0d3244a01995
retained	a05b5e053c1f	57605e8f11a4a461b52ce03c2042b0ba5de18d4dcefb9d9b99958fb6cb13e158	8	8	8	ff4b84b64a1a5720cfa4c3828cad7edf84d9170a45a7ea23c35c982b64a874e0
retained	a077d8ff5f81	9f52080dd4f86502000b17650221ba493943c55c1d3e3ef1175bd02ec316099d	5	5	5	53c87744272b161113b7723f263bd2352e046fa27b61b725ad12fff3f66dbd64
retained	a0acf5935174	cda9ac09cfdc37295eff9bbfdaa7831260a80db3902fe123ef8970bd18d42569	29	29	29	d51936e8c864e9f9ac8e24f09bff67469f41b4f74bc0b260de40d909da3800d5
retained	a0b3abeb2ea8	05fab92d2ca5c5441aa760f92b1d4ed165d12f97843bee2a1a4556d5387fee6e	2	2	2	fd8b1be364f168153a3cb691ef954ced118e2bc71c97c786130a2805dc52013e
retained	a12b70c87269	c19dff1014bf26bb136eef0235d6f9719342f238e31970c632dff8d1a30b8f1a	1	1	1	8025a0d697e5f7f44cdb1d031379604aa1fc376cb6ebebf6c5312acbf66be891
retained	a1476a7d92b5	8a106138679e250a65343da230e5d0ea1320257c5f6a85336fe2edbc52194eff	13	13	13	15c1f3352fbc2fccd3a3fabc122f13c536689a185d881a1ab83ab7e81d363d20
retained	a16337443af7	c21adc53aa0c7772bc9277f2831c4643f9f5584c990908b4a720404b31e26fcf	45	45	45	6aaec97319c5981889c424aac4571b527fba92d19b1f07e1d4e1d47a73a9c834
retained	a191de3af0fb	f30a95e410e71277c7d697d083bcee2ca54662aa4cb78bff8c69cb123f708e21	6	6	6	47481f9accad970ac773ab6db3a50fb7080ac3d309ec943e4b5f7ae923ecdb5d
retained	a19249a48de1	a32bd09b6d5007652be0046c17164db599f57938e51d666ab7bb6540b2de2474	0	0	0	1d2a080072978b3fc626e0dac8834c709a1356054b5cb32c571278b26b5b6a31
retained	a1d269cf67c7	00316e71db69d1f0613977c0b82c7edbb06155dcf794fe2b45773fc56e89f26f	6	6	6	d0c76ce37cacce1ebe1bb24834543e0d117efd23a48c77ee75ee9f0d6e5f66a8
retained	a1f675cdffd5	abfa3987ff686564e548951332177e6f3233a8c2fddb9cadf051962d2af93f0f	1	1	1	1b863f23dcd7147fa66dff5d54848335c76940edcd0a46292a65b0c6076f1e58
retained	a200ccadf182	8d03af7e2f1caf10e1c5b47e5e115021cd94c1654ea3d611729f102e2d9290ad	9	9	9	d82e98d117aabf68d4cedd8a3c31a596326694ab8e58122cdfb2bc06f5fa47e0
retained	a20456da6700	6f3bc5aff89565b93ac0906fa93ec6b76d8f2aab2434b8da1f7ce89edf76cf5a	3	3	3	618909f8128f5128140a3eb4da05decbf54c1da88be9ded04a22de7025ef9b8f
retained	a2149b511494	657b1ceb70f6d960af79b8ea6210984f3efdd2a325db409bd8796e718ef6eb30	6	6	6	852b367368daf21877f0d544d18410d299e39c6eec94aece83d4aa73d15bce4c
retained	a21fd4c05be2	9a3fd9c3aea4f34a082cc16954a7c37f9d6108b1393eb3878d3261e5daac6381	15	15	15	53030317750f8781f26a90a55620f0d3bf2e83cf9c18c6ca98b26443499d0bcd
retained	a23a5e207596	10ab1715048f9b316174a8e6125877f82f21a87bcc172108528487b33c655f6d	2	2	2	957fbf17ed33c9e9519f98089af17c0537812fe4c520dd7e40cb5e9f21a1e299
retained	a23e38850683	8ef0e0b8da15025abce1db8b37702dde6856c3e7310d814e4b87b03c2c95c1ff	12	12	12	005eac52018f0d7be9ebd73e54e47120ab1220d9ce57c514dd3c519174db9369
retained	a24836055558	22a17e26d2febf99f43eb117b5bc6aec7c56833ad9e1eec1fe5146a42aa9141d	0	0	0	f8b412528d1996c00190ef0059a14763deb6aaa3c5271dd0556b44c70194139c
retained	a26c2cbeb4f0	b5d314e88221671ba9613208e1669d9fc0e50c32db82f98a8cae9a6902d2c946	17	17	17	b5ee7d939d7ae6f1a7e67f4b22de4f6d038cf3b9cc8b946042ad810a1ee98281
retained	a26c479cc22f	229504e57f6ef3e6e33e7d623a3ed9cef2cb4b9fdbdb544ed6d27a6e1b787de0	27	27	27	9ffa9967c66fce15cc75d07d6090680a7a5cb7153ec546cc74d13e0d95e3702e
retained	a2731ac5bdca	4f7c6129905085b840e4af20d0bb4a53a93f91d6aaec7b5cf6f78c98321e2dda	14	14	14	d1570e23dca033ef5fee06e94dbfa2e254f7bd19d7762f27e9067b04da5f59e9
retained	a2d01608cfa1	212db4fe46a2669419053167910e65e06479dbce6f05d54bc56986c3eb94a9e4	85	85	85	50b66053d2a1a559690f489e7620de37fd2dd3ac589f17e79a9bd15095899cb3
retained	a2ec4de64fd7	30e8788dd22bf88467131094f148ee49bb642a4dde403d6ef8b9e85aed37b5ac	114	114	114	467951df543922579dd1cbc385c8b8803168e85973a45992aa610a9680075a9b
retained	a2f127082ac1	d6ebd8a87377044f3f60cd9948e57e5b385bc95e902e68c8d551ef824f2fc3fd	1	1	1	6c8473120681751c60eedc0cd2c64117bcbffecd31bdca72c633895baa8c8e30
retained	a2f14f07a9f7	3541ed3f1bacd4399b9c23243a65da30b3eb0991557cd48c0aa2a5b6edcb439f	1	1	1	799998727d5253919d93070cf5db850f565c3a4bbde4a572039b769e6500e24c
retained	a314475a2972	764551b47b7b3c43c58644a1f603c30eec72bb7e9112b1f51c4008e23b5f9a0f	0	0	0	de76cd1a288be6d83b1e6369b9c98374869a8be48c061adf71db80644c9b1ab4
retained	a323fa5ff459	52bb0e875f695f561a52f138e1c5f31d447a7f37923a7e37f0dfad3816367a23	11	11	11	d8ff5208d2b0c29915d941a39af0bdf750b0f445ef883522b2ed3763c1a07214
